Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:54:34,6.93,105.40,0.73,26.67,989.55,36.10,269.02,199.39,150,32,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:35,6.89,136.50,0.94,26.69,989.53,36.12,268.14,199.56,150,32,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:36,6.94,114.90,0.80,26.67,989.49,36.10,266.62,199.56,150,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:36,6.92,108.00,0.75,26.68,989.51,36.11,267.71,199.56,150,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:37,6.89,136.00,0.94,26.69,989.51,36.10,268.36,199.56,150,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:38,6.94,115.00,0.80,26.67,989.53,36.09,265.97,199.56,129,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:39,6.94,115.10,0.80,26.68,989.51,36.10,267.27,199.56,129,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:40,6.89,135.50,0.93,26.70,989.51,36.09,269.69,199.56,129,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:41,6.92,120.20,0.83,26.67,989.51,36.07,267.05,199.56,144,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:42,6.92,116.30,0.81,26.69,989.49,36.08,267.71,199.72,144,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:43,6.90,135.90,0.94,26.70,989.49,36.08,270.35,199.72,144,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:43,6.92,107.50,0.74,26.68,989.49,36.06,265.97,199.90,132,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:44,6.92,115.00,0.80,26.68,989.47,36.08,268.14,199.90,132,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:45,6.89,137.10,0.94,26.70,989.49,36.07,268.58,199.72,132,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:46,6.92,112.50,0.78,26.68,989.49,36.06,266.40,199.56,144,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:47,6.92,113.80,0.79,26.69,989.51,36.07,267.71,199.56,144,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:48,6.89,129.80,0.89,26.71,989.51,36.07,268.80,199.72,144,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:49,6.92,116.50,0.81,26.68,989.51,36.06,266.84,199.56,114,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:49,6.92,107.00,0.74,26.69,989.51,36.06,268.14,199.56,114,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:50,6.89,136.60,0.94,26.71,989.51,36.06,268.36,199.72,114,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:51,6.92,114.50,0.79,26.68,989.51,36.05,267.27,199.56,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:52,6.93,116.90,0.81,26.69,989.51,36.04,267.93,199.56,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:53,6.89,126.80,0.87,26.71,989.51,36.04,269.25,199.90,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:54,6.93,115.80,0.80,26.68,989.49,36.03,267.27,199.56,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:55,6.92,114.40,0.79,26.69,989.51,36.06,268.36,199.56,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:55,6.90,133.70,0.92,26.71,989.49,36.04,269.91,199.72,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:56,6.92,106.90,0.74,26.68,989.49,36.03,266.40,199.56,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:57,6.92,116.80,0.81,26.70,989.51,36.04,266.40,199.56,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:58,6.89,134.60,0.93,26.71,989.51,36.03,270.13,199.22,93,22,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:59,6.92,119.00,0.82,26.69,989.53,36.02,267.27,199.56,93,25,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:00,6.92,114.60,0.79,26.70,989.51,36.04,268.80,199.56,93,25,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:01,6.89,128.00,0.88,26.72,989.51,36.02,270.80,199.39,93,25,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:02,6.92,115.30,0.80,26.69,989.51,36.01,267.05,199.56,72,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:02,6.92,105.60,0.73,26.70,989.51,36.02,269.25,199.56,72,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:03,6.89,138.40,0.95,26.72,989.51,36.02,270.13,199.22,72,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:04,6.92,117.10,0.81,26.69,989.55,35.99,267.27,199.39,72,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:05,6.92,111.50,0.77,26.70,989.51,36.01,269.69,199.56,72,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:06,6.90,135.60,0.94,26.72,989.51,36.00,269.91,199.39,72,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:07,6.92,115.40,0.80,26.69,989.51,35.99,268.14,199.72,63,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:08,6.92,115.60,0.80,26.70,989.51,35.99,269.91,199.56,63,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:08,6.88,136.70,0.94,26.72,989.51,35.99,273.74,199.22,63,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:09,6.92,108.20,0.75,26.69,989.53,35.97,267.27,199.56,75,23,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:10,6.92,116.10,0.80,26.71,989.51,35.99,268.14,199.56,75,23,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:11,6.88,138.80,0.96,26.73,989.51,35.98,271.92,199.22,75,23,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:12,6.92,116.50,0.81,26.70,989.53,35.96,267.71,199.39,75,21,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:13,6.91,114.60,0.79,26.71,989.53,35.97,270.58,199.22,75,21,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:14,6.90,136.50,0.94,26.73,989.53,35.97,269.69,199.22,75,21,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:15,6.91,115.80,0.80,26.71,989.51,35.97,267.27,199.56,69,19,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:15,6.92,115.40,0.80,26.72,989.51,35.99,269.47,199.22,69,19,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:16,6.88,134.30,0.92,26.74,989.51,35.97,270.13,199.22,69,19,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:17,6.92,118.60,0.82,26.71,989.53,35.97,267.71,199.56,75,21,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:18,6.92,112.30,0.78,26.72,989.51,35.97,269.25,199.22,75,21,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:19,6.88,138.90,0.96,26.74,989.51,35.97,270.13,199.22,75,21,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:20,6.91,114.40,0.79,26.72,989.53,35.96,267.49,199.56,81,23,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:21,6.92,117.60,0.81,26.73,989.55,35.98,269.02,199.05,81,23,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:21,6.88,136.50,0.94,26.75,989.53,35.97,269.69,199.22,81,23,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:22,6.91,111.00,0.77,26.72,989.53,35.98,267.05,199.05,93,27,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:23,6.92,115.30,0.80,26.73,989.55,35.98,269.47,199.05,93,27,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:24,6.88,139.60,0.96,26.74,989.53,35.97,270.13,199.22,93,27,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:25,6.91,115.10,0.80,26.72,989.55,35.98,268.36,199.39,84,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:26,6.91,117.80,0.81,26.72,989.53,35.96,270.13,199.22,84,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:27,6.88,137.00,0.94,26.74,989.53,35.97,271.25,199.22,84,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:27,6.91,116.50,0.81,26.71,989.53,35.94,267.93,199.39,105,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:28,6.92,115.10,0.80,26.73,989.53,35.94,269.47,199.22,105,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:29,6.88,139.10,0.96,26.75,989.53,35.95,271.92,199.22,105,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:30,6.92,114.10,0.79,26.72,989.53,35.95,268.14,199.05,105,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:31,6.91,117.20,0.81,26.73,989.53,35.94,270.35,199.05,105,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:32,6.87,138.40,0.95,26.75,989.57,35.94,271.02,198.88,105,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:33,6.91,114.70,0.79,26.72,989.53,35.91,269.47,199.05,93,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:34,6.92,113.80,0.79,26.73,989.55,35.92,270.58,199.05,93,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:34,6.88,135.10,0.93,26.75,989.57,35.92,270.80,199.05,93,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:35,6.91,115.00,0.79,26.73,989.55,35.90,267.93,199.05,102,29,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:36,6.91,114.90,0.79,26.74,989.55,35.92,270.35,199.05,102,29,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:37,6.88,127.80,0.88,26.76,989.57,35.91,272.37,199.05,102,29,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:38,6.91,115.80,0.80,26.73,989.55,35.88,268.80,199.05,90,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:39,6.91,118.10,0.82,26.74,989.53,35.90,271.70,199.22,90,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:40,6.88,135.80,0.93,26.76,989.57,35.89,270.80,199.05,90,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:40,6.90,118.40,0.82,26.74,989.55,35.88,268.14,199.05,90,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:41,6.91,115.60,0.80,26.74,989.53,35.89,270.35,199.05,90,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:42,6.88,135.10,0.93,26.76,989.57,35.90,270.80,199.22,90,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:43,6.90,115.30,0.80,26.74,989.55,35.87,268.14,198.88,111,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:44,6.90,116.00,0.80,26.75,989.53,35.89,270.58,198.88,111,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:45,6.89,135.10,0.93,26.76,989.57,35.88,271.70,199.05,111,34,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:46,6.90,107.70,0.74,26.74,989.57,35.88,269.25,198.71,111,34,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:46,6.91,116.00,0.80,26.75,989.53,35.87,270.58,199.05,111,34,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:47,6.89,132.00,0.91,26.76,989.57,35.87,271.70,199.05,111,34,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:48,6.90,107.40,0.74,26.74,989.55,35.86,269.02,199.05,120,34,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:49,6.92,113.80,0.79,26.75,989.57,35.87,270.58,199.05,120,34,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:50,6.88,135.40,0.93,26.77,989.55,35.87,271.70,199.39,120,34,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:51,6.90,106.70,0.74,26.74,989.51,35.88,268.58,199.22,120,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:52,6.91,115.70,0.80,26.75,989.55,35.87,270.35,199.39,120,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:52,6.88,133.00,0.92,26.77,989.53,35.87,273.05,199.39,120,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:53,6.90,109.20,0.75,26.75,989.53,35.86,269.91,199.39,105,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:54,6.90,116.10,0.80,26.76,989.51,35.88,270.35,199.56,105,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:55,6.88,135.30,0.93,26.78,989.51,35.88,271.70,199.56,105,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:56,6.90,117.20,0.81,26.75,989.53,35.86,268.14,199.56,111,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:57,6.90,117.10,0.81,26.76,989.51,35.86,270.80,199.56,111,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:58,6.88,135.00,0.93,26.78,989.53,35.88,272.15,199.39,111,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:55:59,6.90,119.40,0.82,26.75,989.53,35.85,269.02,199.56,138,36,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:55:59,6.90,117.10,0.81,26.76,989.51,35.85,270.80,199.56,138,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:00,6.87,135.80,0.93,26.78,989.51,35.86,271.47,199.56,138,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:01,6.90,118.50,0.82,26.76,989.53,35.84,269.47,199.56,129,36,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:02,6.90,114.10,0.79,26.76,989.51,35.84,273.05,199.72,129,36,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:03,6.87,135.60,0.93,26.78,989.49,35.85,272.60,199.56,129,36,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:04,6.90,116.50,0.80,26.76,989.51,35.83,269.47,199.39,129,36,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:05,6.90,109.00,0.75,26.77,989.53,35.84,271.70,199.56,129,36,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:05,6.87,126.40,0.87,26.79,989.53,35.83,272.15,199.72,129,36,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:06,6.90,114.70,0.79,26.76,989.49,35.82,271.70,199.56,156,45,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:07,6.90,120.00,0.83,26.77,989.49,35.82,271.25,199.56,156,45,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:08,6.87,137.90,0.95,26.79,989.51,35.83,271.47,199.56,156,45,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:56:09,6.90,114.80,0.79,26.76,989.49,35.80,269.47,199.56,135,38,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:56:10,6.90,119.00,0.82,26.77,989.51,35.81,271.02,199.72,135,38,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:56:11,6.87,138.70,0.95,26.79,989.51,35.81,272.15,199.56,135,38,8,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:56:12,6.91,116.70,0.81,26.77,989.51,35.79,269.25,199.72,144,38,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:12,6.91,116.10,0.80,26.78,989.49,35.81,269.69,199.72,144,38,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:13,6.88,136.30,0.94,26.79,989.49,35.80,271.92,199.56,144,38,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:14,6.90,115.80,0.80,26.77,989.51,35.79,270.13,199.72,129,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:15,6.90,115.00,0.79,26.77,989.49,35.80,271.25,199.56,129,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:16,6.87,135.10,0.93,26.79,989.51,35.79,272.15,199.56,129,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:17,6.90,116.80,0.81,26.76,989.49,35.79,269.25,199.56,123,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:18,6.90,115.10,0.79,26.77,989.51,35.79,271.02,199.56,123,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:18,6.88,132.60,0.91,26.79,989.51,35.79,276.27,199.56,123,36,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:19,6.90,116.00,0.80,26.76,989.49,35.78,267.71,199.56,123,36,10,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:56:20,6.90,117.30,0.81,26.77,989.51,35.78,271.02,199.56,123,36,10,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:21,6.86,137.90,0.95,26.79,989.51,35.80,272.60,199.56,123,36,10,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:22,6.90,117.80,0.81,26.77,989.51,35.78,270.35,199.56,117,36,10,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:23,6.90,116.90,0.81,26.78,989.51,35.80,271.25,199.56,117,36,10,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:24,6.87,136.70,0.94,26.79,989.51,35.79,273.97,199.39,117,36,10,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:24,6.90,115.40,0.80,26.77,989.53,35.76,270.13,199.56,102,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:25,6.90,115.00,0.79,26.78,989.51,35.76,271.70,199.56,102,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:26,6.86,134.70,0.92,26.80,989.53,35.77,272.83,199.56,102,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:27,6.90,107.20,0.74,26.77,989.53,35.76,270.13,199.56,102,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:28,6.90,106.40,0.73,26.78,989.51,35.77,271.70,199.56,102,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:29,6.87,129.70,0.89,26.80,989.51,35.77,272.60,199.56,102,31,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:30,6.90,118.90,0.82,26.78,989.53,35.76,270.35,199.39,108,33,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:31,6.90,117.10,0.81,26.79,989.55,35.76,271.92,199.39,108,33,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:31,6.87,136.20,0.94,26.80,989.51,35.76,272.60,199.39,108,33,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:32,6.90,116.70,0.80,26.78,989.53,35.75,269.91,199.22,87,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:33,6.90,114.90,0.79,26.79,989.55,35.75,271.70,199.22,87,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:34,6.87,135.40,0.93,26.81,989.55,35.75,273.74,199.39,87,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:35,6.90,119.40,0.82,26.78,989.55,35.74,271.25,199.22,87,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:36,6.90,117.70,0.81,26.79,989.57,35.74,271.92,199.39,87,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:37,6.87,128.50,0.88,26.80,989.55,35.75,272.60,199.22,87,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:37,6.90,115.20,0.79,26.78,989.57,35.72,269.91,199.05,93,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:38,6.91,116.60,0.81,26.79,989.57,35.73,273.51,199.22,93,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:39,6.88,134.90,0.93,26.80,989.55,35.75,272.60,199.22,93,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:40,6.89,118.80,0.82,26.78,989.55,35.73,270.35,199.05,93,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:41,6.89,107.80,0.74,26.79,989.57,35.73,271.70,199.05,93,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:42,6.86,131.20,0.90,26.81,989.57,35.74,274.42,199.22,93,29,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:43,6.90,115.70,0.80,26.78,989.57,35.72,270.80,199.05,93,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:43,6.91,116.00,0.80,26.78,989.53,35.72,274.20,199.39,93,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:44,6.86,134.40,0.92,26.80,989.53,35.73,273.51,199.39,93,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:45,6.90,117.20,0.81,26.78,989.53,35.73,270.80,199.22,93,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:46,6.90,112.10,0.77,26.79,989.55,35.72,271.92,199.22,93,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:47,6.86,139.30,0.96,26.81,989.55,35.73,274.42,199.56,93,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:48,6.90,107.60,0.74,26.78,989.53,35.71,269.91,199.39,114,32,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:49,6.89,115.80,0.80,26.79,989.53,35.73,271.47,199.39,114,32,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:49,6.86,136.60,0.94,26.81,989.53,35.73,273.28,199.39,114,32,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:50,6.89,114.40,0.79,26.79,989.53,35.72,270.35,199.39,138,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:51,6.89,115.20,0.79,26.80,989.53,35.74,273.28,199.56,138,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:52,6.88,135.70,0.93,26.81,989.51,35.74,273.05,199.56,138,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:53,6.89,118.10,0.81,26.79,989.51,35.73,270.58,199.72,138,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:54,6.90,116.30,0.80,26.80,989.49,35.73,271.70,199.72,138,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:55,6.86,134.30,0.92,26.82,989.49,35.73,272.60,199.72,138,37,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:56,6.89,110.90,0.76,26.79,989.51,35.72,270.58,199.72,153,39,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:56,6.89,112.70,0.78,26.80,989.49,35.73,272.37,199.72,153,39,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:57,6.86,139.20,0.95,26.82,989.49,35.74,272.60,199.56,153,39,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:58,6.90,115.00,0.79,26.79,989.51,35.72,270.80,199.56,159,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:56:59,6.90,109.30,0.75,26.80,989.51,35.73,271.92,199.56,159,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:00,6.86,135.10,0.93,26.81,989.51,35.72,273.05,199.39,159,41,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:01,6.90,114.80,0.79,26.79,989.53,35.71,270.80,199.56,159,43,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:02,6.90,115.90,0.80,26.80,989.51,35.73,274.42,199.56,159,43,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:02,6.86,136.10,0.93,26.82,989.51,35.72,277.68,199.72,159,43,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:03,6.89,114.90,0.79,26.79,989.51,35.71,270.80,199.90,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:04,6.90,116.10,0.80,26.80,989.47,35.71,272.83,199.90,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:05,6.86,130.70,0.90,26.82,989.47,35.72,272.60,199.72,138,36,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:06,6.90,114.70,0.79,26.79,989.49,35.69,271.02,199.90,153,41,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:07,6.89,114.90,0.79,26.80,989.47,35.70,272.15,199.90,153,41,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:08,6.86,136.00,0.93,26.82,989.47,35.70,273.28,199.72,153,41,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:09,6.89,114.70,0.79,26.79,989.49,35.69,270.58,199.56,159,43,15,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:09,6.89,107.00,0.74,26.81,989.49,35.70,272.60,199.90,159,43,15,0,0,0,0,0,0,0.00,0.00
